datetime,portfolio_return_ml
2024-12-09 00:00:00+00:00,-6.725647839823226e-05
2024-12-10 00:00:00+00:00,0.00014981595986774773
2024-12-11 00:00:00+00:00,0.00010389954143157276
2024-12-12 00:00:00+00:00,-8.420439115987929e-05
2024-12-13 00:00:00+00:00,-4.936408077893252e-05
2024-12-14 00:00:00+00:00,-7.567629877620725e-07
2024-12-15 00:00:00+00:00,-4.7785928095162867e-08
2024-12-16 00:00:00+00:00,-2.421740344535572e-05
2024-12-17 00:00:00+00:00,-0.0001471708966429123
2024-12-18 00:00:00+00:00,-0.000559046426072704
2024-12-19 00:00:00+00:00,7.616391846998247e-05
2024-12-20 00:00:00+00:00,8.566519710714694e-05
2024-12-21 00:00:00+00:00,-7.184078395853386e-07
2024-12-22 00:00:00+00:00,-1.1580233620891293e-06
2024-12-23 00:00:00+00:00,3.508064199824931e-05
2024-12-24 00:00:00+00:00,8.50174493975478e-05
2024-12-25 00:00:00+00:00,-3.220491375230341e-07
2024-12-26 00:00:00+00:00,2.273967401569611e-05
2024-12-27 00:00:00+00:00,-5.8531191792370376e-05
2024-12-28 00:00:00+00:00,2.103978344529363e-07
2024-12-29 00:00:00+00:00,-5.049262109156264e-07
2024-12-30 00:00:00+00:00,-8.226488997803521e-05
2024-12-31 00:00:00+00:00,-7.764517165912592e-06
2025-01-01 00:00:00+00:00,-2.8234220988403132e-05
2025-01-02 00:00:00+00:00,-0.0007068664333134661
2025-01-03 00:00:00+00:00,9.45254462916424e-05
2025-01-04 00:00:00+00:00,1.138502088079929e-06
2025-01-05 00:00:00+00:00,-2.6188058422773174e-06
2025-01-06 00:00:00+00:00,0.00010515853431614641
2025-01-07 00:00:00+00:00,-5.057819155091351e-06
2025-01-08 00:00:00+00:00,-2.8633812304816864e-05
2025-01-09 00:00:00+00:00,-1.877725761799761e-05
2025-01-10 00:00:00+00:00,-4.5921540275969873e-05
2025-01-11 00:00:00+00:00,1.1523536218039185e-06
2025-01-12 00:00:00+00:00,-5.245809002646351e-06
2025-01-13 00:00:00+00:00,6.643962329749756e-05
2025-01-14 00:00:00+00:00,5.5922982907488884e-05
2025-01-15 00:00:00+00:00,0.00013540921082484268
2025-01-16 00:00:00+00:00,0.0002241832841802707
2025-01-17 00:00:00+00:00,5.623217540103263e-05
2025-01-18 00:00:00+00:00,-2.1975272856396625e-05
2025-01-19 00:00:00+00:00,-3.4034664649786204e-05
2025-01-20 00:00:00+00:00,9.637042581445642e-06
2025-01-21 00:00:00+00:00,0.00024854060526726665
2025-01-22 00:00:00+00:00,1.2043867834745528e-06
2025-01-23 00:00:00+00:00,3.002864477176621e-05
2025-01-24 00:00:00+00:00,1.0677178134016026e-05
2025-01-25 00:00:00+00:00,3.18194324665151e-07
2025-01-26 00:00:00+00:00,-1.6123518237033993e-06
2025-01-27 00:00:00+00:00,0.00014745414549969507
2025-01-28 00:00:00+00:00,-8.514801730242683e-05
2025-01-29 00:00:00+00:00,-0.0002881976216620143
2025-01-30 00:00:00+00:00,0.0005348303856450056
2025-01-31 00:00:00+00:00,-0.00022491897689013083
2025-02-01 00:00:00+00:00,-3.3929971109292886e-06
2025-02-02 00:00:00+00:00,5.845955495737919e-05
2025-02-03 00:00:00+00:00,-7.576840054825023e-06
2025-02-04 00:00:00+00:00,3.008705473664003e-05
2025-02-05 00:00:00+00:00,2.5438712714430827e-05
2025-02-06 00:00:00+00:00,-1.0112206397544171e-05
2025-02-07 00:00:00+00:00,-3.552793948224478e-05
2025-02-08 00:00:00+00:00,3.654357758736812e-08
2025-02-09 00:00:00+00:00,8.781373057959523e-06
2025-02-10 00:00:00+00:00,8.477124372632309e-07
2025-02-11 00:00:00+00:00,-1.7949652100944786e-05
2025-02-12 00:00:00+00:00,-3.967702747790945e-06
2025-02-13 00:00:00+00:00,3.0315479296287024e-06
2025-02-14 00:00:00+00:00,5.989053918874095e-06
2025-02-15 00:00:00+00:00,2.9776310210842625e-08
2025-02-16 00:00:00+00:00,-2.2841279745538527e-06
2025-02-17 00:00:00+00:00,1.2103865274878841e-05
2025-02-18 00:00:00+00:00,2.3606512557846048e-05
2025-02-19 00:00:00+00:00,-1.0610065568202044e-05
2025-02-20 00:00:00+00:00,-9.38285180269152e-05
2025-02-21 00:00:00+00:00,-0.00026650334950563333
2025-02-22 00:00:00+00:00,1.8255550190086987e-06
2025-02-23 00:00:00+00:00,8.618422322429136e-08
2025-02-24 00:00:00+00:00,1.9623807601049883e-05
2025-02-25 00:00:00+00:00,-1.0512926802971378e-05
2025-02-26 00:00:00+00:00,-6.745386622764177e-06
2025-02-27 00:00:00+00:00,-4.8239618326082796e-05
2025-02-28 00:00:00+00:00,5.0259859844776395e-05
2025-03-01 00:00:00+00:00,1.5712124624636386e-07
2025-03-02 00:00:00+00:00,-3.362162444356643e-07
2025-03-03 00:00:00+00:00,6.634989887560483e-05
2025-03-04 00:00:00+00:00,-0.00019897604806949488
2025-03-05 00:00:00+00:00,0.0003251645869978763
2025-03-06 00:00:00+00:00,-0.00019632706972922862
2025-03-07 00:00:00+00:00,6.0048739909871645e-05
2025-03-08 00:00:00+00:00,8.359592884324939e-07
2025-03-09 00:00:00+00:00,-3.202237065256273e-06
2025-03-10 00:00:00+00:00,-0.00017635255885709413
2025-03-11 00:00:00+00:00,-0.00039181803706949504
2025-03-12 00:00:00+00:00,-0.00017587203859619765
2025-03-13 00:00:00+00:00,-5.891180286484154e-06
2025-03-14 00:00:00+00:00,0.00015664701768366098
2025-03-15 00:00:00+00:00,0.0
2025-03-16 00:00:00+00:00,-1.397400560623331e-07
2025-03-17 00:00:00+00:00,0.00017958203728359433
2025-03-18 00:00:00+00:00,-4.264978430988854e-06
2025-03-19 00:00:00+00:00,4.335408005834933e-05
2025-03-20 00:00:00+00:00,-4.253728890827117e-05
2025-03-21 00:00:00+00:00,-5.730681185984352e-05
2025-03-22 00:00:00+00:00,0.0
2025-03-23 00:00:00+00:00,-1.5592480509242318e-06
2025-03-24 00:00:00+00:00,9.760719893315944e-05
2025-03-25 00:00:00+00:00,-7.157528010220987e-06
2025-03-26 00:00:00+00:00,-2.1498936287157878e-05
2025-03-27 00:00:00+00:00,-2.209032069302557e-05
2025-03-28 00:00:00+00:00,-5.3526243798410166e-05
2025-03-29 00:00:00+00:00,0.0
2025-03-30 00:00:00+00:00,-1.9182851510722218e-06
2025-03-31 00:00:00+00:00,2.8643545105841982e-05
2025-04-01 00:00:00+00:00,2.7040313361911613e-05
2025-04-02 00:00:00+00:00,2.815585751383188e-05
2025-04-03 00:00:00+00:00,-0.0003255443479716398
2025-04-04 00:00:00+00:00,-0.0006802443124247971
2025-04-05 00:00:00+00:00,-5.662849730445869e-08
2025-04-06 00:00:00+00:00,-1.7564134772047483e-06
2025-04-07 00:00:00+00:00,-1.3746556926345383e-05
2025-04-08 00:00:00+00:00,-1.112573227666949e-05
2025-04-09 00:00:00+00:00,0.0003880270714988322
2025-04-10 00:00:00+00:00,-0.0002714063585595763
2025-04-11 00:00:00+00:00,0.00011283548177898991
2025-04-12 00:00:00+00:00,0.0
2025-04-13 00:00:00+00:00,1.7012568471415017e-06
2025-04-14 00:00:00+00:00,7.007942131991605e-05
2025-04-15 00:00:00+00:00,4.9171430627919615e-05
2025-04-16 00:00:00+00:00,-6.946097174795402e-05
2025-04-17 00:00:00+00:00,4.966421805393956e-05
2025-04-18 00:00:00+00:00,6.058530864682296e-06
2025-04-19 00:00:00+00:00,7.527696852459624e-07
2025-04-20 00:00:00+00:00,-8.365324178349397e-06
2025-04-21 00:00:00+00:00,-0.00030193649369486623
2025-04-22 00:00:00+00:00,0.00023262306974089397
2025-04-23 00:00:00+00:00,0.0004369802279007418
2025-04-24 00:00:00+00:00,0.00015525536648920555
2025-04-25 00:00:00+00:00,-1.138695670364712e-05
2025-04-26 00:00:00+00:00,1.5175228584341302e-06
2025-04-27 00:00:00+00:00,1.6702807291784864e-06
2025-04-28 00:00:00+00:00,7.470730650506699e-05
2025-04-29 00:00:00+00:00,8.814802929895235e-05
2025-04-30 00:00:00+00:00,-6.878251250977e-05
2025-05-01 00:00:00+00:00,-0.0005655266485504968
2025-05-02 00:00:00+00:00,0.00043621663708356956
2025-05-03 00:00:00+00:00,0.0
2025-05-04 00:00:00+00:00,-4.241293356702659e-06
2025-05-05 00:00:00+00:00,-7.0496946962008915e-06
2025-05-06 00:00:00+00:00,-1.1926382206929792e-05
2025-05-07 00:00:00+00:00,0.00011507462933989754
2025-05-08 00:00:00+00:00,0.00024990302575761484
2025-05-09 00:00:00+00:00,0.00012766358387969552
2025-05-10 00:00:00+00:00,9.991040822378366e-07
2025-05-11 00:00:00+00:00,6.37135054793256e-07
2025-05-12 00:00:00+00:00,0.0005386773810214789
2025-05-13 00:00:00+00:00,7.558910895761712e-05
2025-05-14 00:00:00+00:00,-6.782793954798325e-05
2025-05-15 00:00:00+00:00,7.102947021633209e-05
2025-05-16 00:00:00+00:00,7.022327871818939e-05
2025-05-17 00:00:00+00:00,-3.53164673562445e-07
2025-05-18 00:00:00+00:00,-1.151979935594913e-05
2025-05-19 00:00:00+00:00,-3.1205616597028444e-05
2025-05-20 00:00:00+00:00,-5.963135725091513e-05
2025-05-21 00:00:00+00:00,-0.0002877227731485451
2025-05-22 00:00:00+00:00,-2.224939051023955e-05
2025-05-23 00:00:00+00:00,-9.258982417542659e-05
2025-05-24 00:00:00+00:00,-1.7991426946767413e-08
2025-05-25 00:00:00+00:00,-5.310175897943962e-06
2025-05-26 00:00:00+00:00,1.377740372307468e-06
2025-05-27 00:00:00+00:00,0.0003525375525516338
2025-05-28 00:00:00+00:00,-0.00018825959659214472
2025-05-29 00:00:00+00:00,9.18817960473412e-05
2025-05-30 00:00:00+00:00,-8.726663362808132e-05
2025-05-31 00:00:00+00:00,0.0
2025-06-01 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.00014812215908000895
2025-06-03 00:00:00+00:00,6.520492192445965e-05
2025-06-04 00:00:00+00:00,5.5447307087218325e-05
2025-06-05 00:00:00+00:00,-5.902278733594636e-06
2025-06-06 00:00:00+00:00,0.00015119562030099077
2025-06-07 00:00:00+00:00,0.0
2025-06-08 00:00:00+00:00,-4.401700769563645e-06
2025-06-09 00:00:00+00:00,6.49004152277304e-05
2025-06-10 00:00:00+00:00,4.541029920766363e-05
2025-06-11 00:00:00+00:00,-7.260815357256702e-05
2025-06-12 00:00:00+00:00,5.907929174053115e-05
2025-06-13 00:00:00+00:00,-0.0001832591402448591
2025-06-14 00:00:00+00:00,0.0
2025-06-15 00:00:00+00:00,1.7843650604153575e-07
2025-06-16 00:00:00+00:00,0.000322735980243387
2025-06-17 00:00:00+00:00,-0.00027526096487342475
2025-06-18 00:00:00+00:00,-3.446080520311251e-05
2025-06-19 00:00:00+00:00,-1.440671103153811e-05
2025-06-20 00:00:00+00:00,-5.498620905147862e-05
2025-06-21 00:00:00+00:00,0.0
2025-06-22 00:00:00+00:00,5.731338937894837e-08
2025-06-23 00:00:00+00:00,0.0002875518872099327
2025-06-24 00:00:00+00:00,0.0003079904379480418
2025-06-25 00:00:00+00:00,-9.664728044427827e-05
2025-06-26 00:00:00+00:00,0.00010603259876609647
2025-06-27 00:00:00+00:00,0.00013996542005643612
2025-06-28 00:00:00+00:00,0.0
2025-06-29 00:00:00+00:00,-1.0454146336204444e-05
2025-06-30 00:00:00+00:00,6.960319422919506e-05
2025-07-01 00:00:00+00:00,0.0005695422014455124
2025-07-02 00:00:00+00:00,0.00017185989272117369
2025-07-03 00:00:00+00:00,0.0001458645815776188
2025-07-04 00:00:00+00:00,-3.912807866216648e-05
2025-07-05 00:00:00+00:00,0.0
2025-07-06 00:00:00+00:00,-2.418780269127829e-06
2025-07-07 00:00:00+00:00,3.543331945807579e-05
2025-07-08 00:00:00+00:00,8.160289428693262e-05
2025-07-09 00:00:00+00:00,4.009845816174844e-05
2025-07-10 00:00:00+00:00,0.00022046184908556098
2025-07-11 00:00:00+00:00,-0.0002895772967085668
2025-07-12 00:00:00+00:00,0.0
2025-07-13 00:00:00+00:00,-3.0137982396158045e-07
2025-07-14 00:00:00+00:00,0.00012260468096028743
2025-07-15 00:00:00+00:00,-0.00011049502453676199
2025-07-16 00:00:00+00:00,1.9959193928948502e-05
2025-07-17 00:00:00+00:00,0.0001398352949258317
2025-07-18 00:00:00+00:00,3.377199530169084e-05
2025-07-19 00:00:00+00:00,1.6678561823746377e-07
2025-07-20 00:00:00+00:00,-2.3419327713140006e-06
2025-07-21 00:00:00+00:00,-6.589881834104217e-05
2025-07-22 00:00:00+00:00,9.844598515790366e-05
2025-07-23 00:00:00+00:00,0.0005367737294731374
2025-07-24 00:00:00+00:00,8.308033420935127e-05
2025-07-25 00:00:00+00:00,8.927975854995509e-05
2025-07-26 00:00:00+00:00,1.0985156159238854e-07
2025-07-27 00:00:00+00:00,-1.1981619064315131e-05
2025-07-28 00:00:00+00:00,6.436994085947363e-05
2025-07-29 00:00:00+00:00,7.037477292268884e-05
2025-07-30 00:00:00+00:00,3.2304398288253026e-05
2025-07-31 00:00:00+00:00,-0.00041608893577221054
2025-08-01 00:00:00+00:00,8.398540136112152e-05
2025-08-02 00:00:00+00:00,-1.3526149773127995e-07
2025-08-03 00:00:00+00:00,-1.2728992002569242e-05
2025-08-04 00:00:00+00:00,0.00019324594617592793
2025-08-05 00:00:00+00:00,-0.00015232080454694407
2025-08-06 00:00:00+00:00,5.139248957297565e-05
2025-08-07 00:00:00+00:00,5.4564792159804164e-05
2025-08-08 00:00:00+00:00,-8.866785663392331e-05
2025-08-09 00:00:00+00:00,0.0
2025-08-10 00:00:00+00:00,2.7186752618377006e-06
2025-08-11 00:00:00+00:00,-6.781795144558084e-05
2025-08-12 00:00:00+00:00,0.000430973983587395
2025-08-13 00:00:00+00:00,0.00048312622366221896
2025-08-14 00:00:00+00:00,-0.0005295103598829264
2025-08-15 00:00:00+00:00,-0.00010231351042238998
2025-08-16 00:00:00+00:00,9.20060916111359e-08
2025-08-17 00:00:00+00:00,3.201243316506417e-06
2025-08-18 00:00:00+00:00,-6.833790742228744e-05
2025-08-19 00:00:00+00:00,4.708641187266092e-05
2025-08-20 00:00:00+00:00,4.0651041763073973e-07
2025-08-21 00:00:00+00:00,-3.451306792435245e-05
2025-08-22 00:00:00+00:00,0.0003086381950254417
2025-08-23 00:00:00+00:00,-1.6767704561674417e-07
2025-08-24 00:00:00+00:00,-8.42743359683381e-06
2025-08-25 00:00:00+00:00,-0.00010992830945639219
2025-08-26 00:00:00+00:00,2.8174958331855514e-05
2025-08-27 00:00:00+00:00,6.968691624234427e-05
2025-08-28 00:00:00+00:00,-4.2484467851625444e-05
2025-08-29 00:00:00+00:00,-3.4112876454496166e-05
2025-08-30 00:00:00+00:00,5.933340115281704e-08
2025-08-31 00:00:00+00:00,-1.9364848910446814e-06
2025-09-01 00:00:00+00:00,-1.4294128472306057e-05
2025-09-02 00:00:00+00:00,0.00016902829618531802
2025-09-03 00:00:00+00:00,3.168888570064822e-05
2025-09-04 00:00:00+00:00,0.00021072479265929085
2025-09-05 00:00:00+00:00,0.00010803747468004417
2025-09-06 00:00:00+00:00,0.0
2025-09-07 00:00:00+00:00,-1.5350839880046574e-05
2025-09-08 00:00:00+00:00,-6.455555373268756e-06
2025-09-09 00:00:00+00:00,-9.564748308353219e-05
2025-09-10 00:00:00+00:00,-3.514957193484789e-06
2025-09-11 00:00:00+00:00,0.00018530370587606612
2025-09-12 00:00:00+00:00,-0.00022160937945074638
2025-09-13 00:00:00+00:00,0.0
2025-09-14 00:00:00+00:00,-2.3637379444128323e-06
2025-09-15 00:00:00+00:00,2.276710462758263e-05
2025-09-16 00:00:00+00:00,-3.5608880712396046e-05
2025-09-17 00:00:00+00:00,-2.217946062568112e-05
2025-09-18 00:00:00+00:00,0.0001178624439145584
2025-09-19 00:00:00+00:00,-6.711162034173737e-05
2025-09-20 00:00:00+00:00,8.881940470597014e-08
2025-09-21 00:00:00+00:00,-6.807907675078205e-06
2025-09-22 00:00:00+00:00,6.9191735993892e-05
2025-09-23 00:00:00+00:00,9.029775057720115e-05
2025-09-24 00:00:00+00:00,-8.603652588334805e-05
2025-09-25 00:00:00+00:00,-0.0001019158066744912
2025-09-26 00:00:00+00:00,0.00040212560341256756
2025-09-27 00:00:00+00:00,0.0
2025-09-28 00:00:00+00:00,-2.6229208973990904e-06
2025-09-29 00:00:00+00:00,5.8420976766829996e-05
2025-09-30 00:00:00+00:00,0.00011327739124497196
2025-10-01 00:00:00+00:00,0.0008651948999080773
2025-10-02 00:00:00+00:00,7.589563117650743e-05
2025-10-03 00:00:00+00:00,9.60676487591077e-05
2025-10-04 00:00:00+00:00,0.0
2025-10-05 00:00:00+00:00,-9.399448057373873e-06
2025-10-06 00:00:00+00:00,0.00015470482942474875
2025-10-07 00:00:00+00:00,-9.183755252224845e-05
2025-10-08 00:00:00+00:00,0.00019913879819725134
2025-10-09 00:00:00+00:00,-0.000479535811581524
2025-10-10 00:00:00+00:00,-0.0007561555010439633
2025-10-11 00:00:00+00:00,0.0
2025-10-12 00:00:00+00:00,-8.863418959219134e-06
2025-10-13 00:00:00+00:00,0.00017793749755398
2025-10-14 00:00:00+00:00,0.0002737720231817171
2025-10-15 00:00:00+00:00,-1.146046881385533e-05
2025-10-16 00:00:00+00:00,-1.7486954906294857e-05
2025-10-17 00:00:00+00:00,2.0124169720491244e-05
2025-10-18 00:00:00+00:00,0.0
2025-10-19 00:00:00+00:00,-1.1165211935100751e-05
2025-10-20 00:00:00+00:00,0.00015546197432863814
2025-10-21 00:00:00+00:00,0.00028232156398437877
2025-10-22 00:00:00+00:00,-0.00014916786354136858
2025-10-23 00:00:00+00:00,7.941757733150651e-05
2025-10-24 00:00:00+00:00,6.221455511574387e-05
2025-10-25 00:00:00+00:00,0.0
2025-10-26 00:00:00+00:00,-1.553270507660805e-05
2025-10-27 00:00:00+00:00,1.697966264695119e-05
2025-10-28 00:00:00+00:00,-0.00020328400430499316
2025-10-29 00:00:00+00:00,-0.00018192356643834183
2025-10-30 00:00:00+00:00,-1.059097338167286e-05
2025-10-31 00:00:00+00:00,0.0001002383654969863
2025-11-01 00:00:00+00:00,0.0
2025-11-02 00:00:00+00:00,-8.141862461428745e-06
2025-11-03 00:00:00+00:00,-3.1759989430804336e-05
2025-11-04 00:00:00+00:00,-1.4940484643962916e-07
2025-11-05 00:00:00+00:00,0.0001707136311888281
2025-11-06 00:00:00+00:00,-0.00020584266570029453
2025-11-07 00:00:00+00:00,0.000558754140199782
2025-11-08 00:00:00+00:00,0.0
2025-11-09 00:00:00+00:00,-4.1408617870167406e-08
2025-11-10 00:00:00+00:00,0.00038369397461930323
2025-11-11 00:00:00+00:00,2.53537273051344e-05
2025-11-12 00:00:00+00:00,0.00010918644833190041
2025-11-13 00:00:00+00:00,-0.00036397176978386495
2025-11-14 00:00:00+00:00,-0.0001636768403075834
2025-11-15 00:00:00+00:00,0.0
2025-11-16 00:00:00+00:00,-1.960322986731498e-06
2025-11-17 00:00:00+00:00,-0.00010731854377856328
2025-11-18 00:00:00+00:00,-3.5256988472010206e-05
2025-11-19 00:00:00+00:00,-1.4401312703656332e-05
2025-11-20 00:00:00+00:00,-0.00014969772584445451
2025-11-21 00:00:00+00:00,0.000656867686800015
2025-11-22 00:00:00+00:00,0.0
2025-11-23 00:00:00+00:00,-3.511293632793534e-06
2025-11-24 00:00:00+00:00,0.00014297612448326412
2025-11-25 00:00:00+00:00,0.00027522093900885614
2025-11-26 00:00:00+00:00,0.00015144016141385892
2025-11-27 00:00:00+00:00,5.818725612594061e-05
2025-11-28 00:00:00+00:00,-5.17010436038916e-06
2025-11-29 00:00:00+00:00,5.395803815152149e-06
2025-11-30 00:00:00+00:00,-6.339461588013708e-06
2025-12-01 00:00:00+00:00,5.4160802027211066e-05
2025-12-02 00:00:00+00:00,2.5907939622609426e-05
2025-12-03 00:00:00+00:00,0.00013923933817082767
2025-12-04 00:00:00+00:00,0.00026602777606777917
2025-12-05 00:00:00+00:00,8.23594578424831e-05
2025-12-06 00:00:00+00:00,3.615706756248245e-07
2025-12-07 00:00:00+00:00,-7.600532061830937e-07
2025-12-08 00:00:00+00:00,-6.504152788413438e-05
2025-12-09 00:00:00+00:00,-5.8248081507896836e-05
2025-12-10 00:00:00+00:00,0.00018879680028717886
2025-12-11 00:00:00+00:00,0.00022345592956067795
2025-12-12 00:00:00+00:00,-8.046101247503035e-05
2025-12-13 00:00:00+00:00,6.154051207925729e-07
2025-12-14 00:00:00+00:00,3.397237235589122e-07
2025-12-15 00:00:00+00:00,1.443021437144545e-05
2025-12-16 00:00:00+00:00,-0.0001522121155496207
2025-12-17 00:00:00+00:00,-0.00014252974040663055
2025-12-18 00:00:00+00:00,5.6824881902669405e-05
2025-12-19 00:00:00+00:00,6.757878873879317e-05
2025-12-20 00:00:00+00:00,1.3050897248801007e-06
2025-12-21 00:00:00+00:00,2.5832626594324667e-06
2025-12-22 00:00:00+00:00,0.00019863089041590292
2025-12-23 00:00:00+00:00,4.090556946689933e-05
2025-12-24 00:00:00+00:00,9.602313629893237e-06
2025-12-25 00:00:00+00:00,-3.827987513395649e-06
2025-12-26 00:00:00+00:00,-5.265942812433509e-05
2025-12-27 00:00:00+00:00,1.1528686877698597e-07
2025-12-28 00:00:00+00:00,2.282549162895502e-06
2025-12-29 00:00:00+00:00,-1.2686552827651677e-05
2025-12-30 00:00:00+00:00,-5.1850915195708626e-05
2025-12-31 00:00:00+00:00,-9.93364932130821e-05
2026-01-01 00:00:00+00:00,7.934942521168372e-07
2026-01-02 00:00:00+00:00,4.6018860898467944e-05
2026-01-03 00:00:00+00:00,0.0
2026-01-04 00:00:00+00:00,1.7011269079183815e-06
2026-01-05 00:00:00+00:00,2.9475950962973306e-05
2026-01-06 00:00:00+00:00,0.00010397059859530154
2026-01-07 00:00:00+00:00,-0.00018782180511989628
2026-01-08 00:00:00+00:00,0.00010405412235402186
2026-01-09 00:00:00+00:00,6.46760365447823e-05
2026-01-10 00:00:00+00:00,0.0
2026-01-11 00:00:00+00:00,-3.859841564537843e-07
2026-01-12 00:00:00+00:00,2.368778613616561e-05
2026-01-13 00:00:00+00:00,7.416063812997796e-06
2026-01-14 00:00:00+00:00,0.00010322254900044541
2026-01-15 00:00:00+00:00,0.00010763455605015757
2026-01-16 00:00:00+00:00,7.841593271722716e-05
2026-01-17 00:00:00+00:00,0.0
2026-01-18 00:00:00+00:00,-1.0947104087877954e-05
2026-01-19 00:00:00+00:00,-2.8818435946044317e-05
2026-01-20 00:00:00+00:00,-0.0002749812057073195
2026-01-21 00:00:00+00:00,0.0006634656685900783
2026-01-22 00:00:00+00:00,-3.648865008267239e-05
2026-01-23 00:00:00+00:00,-8.221163610594589e-05
2026-01-24 00:00:00+00:00,0.0
2026-01-25 00:00:00+00:00,-1.0205627458617276e-06
2026-01-26 00:00:00+00:00,-6.724629188762135e-05
2026-01-27 00:00:00+00:00,9.388401082415751e-05
2026-01-28 00:00:00+00:00,-6.656465377673598e-05
2026-01-29 00:00:00+00:00,3.1163551097478713e-05
2026-01-30 00:00:00+00:00,-3.245643591283357e-05
2026-01-31 00:00:00+00:00,0.0
2026-02-01 00:00:00+00:00,0.0001239577272132274
2026-02-02 00:00:00+00:00,0.00034308041706432356
2026-02-03 00:00:00+00:00,9.816141469939472e-05
2026-02-04 00:00:00+00:00,7.946235344037758e-05
2026-02-05 00:00:00+00:00,5.532001396279927e-05
2026-02-06 00:00:00+00:00,0.0003393360882390279
2026-02-07 00:00:00+00:00,0.0
2026-02-08 00:00:00+00:00,9.834495203936082e-07
2026-02-09 00:00:00+00:00,3.859169961464256e-06
2026-02-10 00:00:00+00:00,6.698363312545025e-05
2026-02-11 00:00:00+00:00,2.843198674029124e-05
2026-02-12 00:00:00+00:00,-7.475441293131173e-05
2026-02-13 00:00:00+00:00,9.012091191373895e-05
2026-02-14 00:00:00+00:00,0.0
2026-02-15 00:00:00+00:00,-5.123531026262146e-08
2026-02-16 00:00:00+00:00,2.5648522514822912e-05
2026-02-17 00:00:00+00:00,0.00015566232677197305
2026-02-18 00:00:00+00:00,6.868221195221995e-05
2026-02-19 00:00:00+00:00,-0.00012394393484641344
2026-02-20 00:00:00+00:00,6.929086213018575e-05
2026-02-21 00:00:00+00:00,0.0
2026-02-22 00:00:00+00:00,-1.6790603960310514e-07
2026-02-23 00:00:00+00:00,-0.00020279443624139656
2026-02-24 00:00:00+00:00,0.00013148383792655746
2026-02-25 00:00:00+00:00,-8.623493405633832e-06
2026-02-26 00:00:00+00:00,9.0689176027207e-05
2026-02-27 00:00:00+00:00,4.404253391339176e-05
2026-02-28 00:00:00+00:00,0.0
2026-03-01 00:00:00+00:00,-0.00010711233393333923
2026-03-02 00:00:00+00:00,5.835703343706664e-05
2026-03-03 00:00:00+00:00,-0.00014438074512907763
2026-03-04 00:00:00+00:00,-5.924215879815757e-06
2026-03-05 00:00:00+00:00,-0.00013514915009788897
2026-03-06 00:00:00+00:00,-0.00010577276856987365
2026-03-07 00:00:00+00:00,0.0
2026-03-08 00:00:00+00:00,1.5041141968030782e-05
2026-03-09 00:00:00+00:00,1.4271400910880236e-06
2026-03-10 00:00:00+00:00,-1.7111653337706777e-05
2026-03-11 00:00:00+00:00,-4.083729051892157e-05
2026-03-12 00:00:00+00:00,-7.648377446676057e-05
2026-03-13 00:00:00+00:00,1.4731091161366028e-05
2026-03-14 00:00:00+00:00,0.0
2026-03-15 00:00:00+00:00,-5.32268365473165e-06
2026-03-16 00:00:00+00:00,5.504495600292845e-05
2026-03-17 00:00:00+00:00,7.178146078759572e-07
2026-03-18 00:00:00+00:00,-4.293877462236947e-05
2026-03-19 00:00:00+00:00,-2.203291483388523e-05
2026-03-20 00:00:00+00:00,-8.20337875731437e-05
2026-03-21 00:00:00+00:00,0.0
2026-03-22 00:00:00+00:00,-5.293490001982895e-06
2026-03-23 00:00:00+00:00,1.3778095404330809e-05
2026-03-24 00:00:00+00:00,2.1378524106508807e-05
2026-03-25 00:00:00+00:00,2.430275622465075e-05
2026-03-26 00:00:00+00:00,-5.946421590326093e-05
2026-03-27 00:00:00+00:00,-0.0001016604420135467
2026-03-28 00:00:00+00:00,0.0
2026-03-29 00:00:00+00:00,1.1854001528372085e-06
2026-03-30 00:00:00+00:00,-4.2227103903198885e-05
2026-03-31 00:00:00+00:00,0.00014739694036753042
2026-04-01 00:00:00+00:00,9.491285680499227e-05
2026-04-02 00:00:00+00:00,4.742629661548808e-06
2026-04-03 00:00:00+00:00,-7.239492715228606e-08
2026-04-04 00:00:00+00:00,0.0
2026-04-05 00:00:00+00:00,-0.0
2026-04-06 00:00:00+00:00,-1.4257187184015454e-05
2026-04-07 00:00:00+00:00,-7.894908122779128e-05
