datetime,portfolio_return
2024-12-21 00:00:00+00:00,-2.9449839587933176e-05
2024-12-22 00:00:00+00:00,-7.343031575884445e-05
2024-12-23 00:00:00+00:00,0.0024120711177577385
2024-12-24 00:00:00+00:00,0.00742882541063785
2024-12-25 00:00:00+00:00,-2.1189085078300792e-05
2024-12-26 00:00:00+00:00,0.0019133546442846017
2024-12-27 00:00:00+00:00,-0.005794415680801591
2024-12-28 00:00:00+00:00,1.3535207364022619e-05
2024-12-29 00:00:00+00:00,-2.9360665926061774e-05
2024-12-30 00:00:00+00:00,-0.006917694924223344
2024-12-31 00:00:00+00:00,-0.000483267327896812
2025-01-01 00:00:00+00:00,-0.001981213808814214
2025-01-02 00:00:00+00:00,-0.06234426221135349
2025-01-03 00:00:00+00:00,0.002222877135768656
2025-01-04 00:00:00+00:00,7.005217391991785e-05
2025-01-05 00:00:00+00:00,-0.0001408231829440281
2025-01-06 00:00:00+00:00,0.004818512289867236
2025-01-07 00:00:00+00:00,-0.00032848116273695823
2025-01-08 00:00:00+00:00,-0.0010703546409963924
2025-01-09 00:00:00+00:00,-0.0007899821537952534
2025-01-10 00:00:00+00:00,-0.0018419295649377847
2025-01-11 00:00:00+00:00,5.108614681325509e-05
2025-01-12 00:00:00+00:00,-0.00025387704043539126
2025-01-13 00:00:00+00:00,0.0025877145047552975
2025-01-14 00:00:00+00:00,0.0025978205885870613
2025-01-15 00:00:00+00:00,0.0068185656629026654
2025-01-16 00:00:00+00:00,0.009311922618682782
2025-01-17 00:00:00+00:00,0.0015014401607674798
2025-01-18 00:00:00+00:00,-0.000759403679424356
2025-01-19 00:00:00+00:00,-0.0011354416214349272
2025-01-20 00:00:00+00:00,0.00034225861746678236
2025-01-21 00:00:00+00:00,0.009911621039112339
2025-01-22 00:00:00+00:00,-9.80170986139536e-05
2025-01-23 00:00:00+00:00,0.0014430072846539606
2025-01-24 00:00:00+00:00,0.0005174806924287424
2025-01-25 00:00:00+00:00,2.198164368441072e-05
2025-01-26 00:00:00+00:00,-5.135910586329917e-05
2025-01-27 00:00:00+00:00,0.007835326853053977
2025-01-28 00:00:00+00:00,-0.004027758275945932
2025-01-29 00:00:00+00:00,-0.01369852476937576
2025-01-30 00:00:00+00:00,0.014844846517189344
2025-01-31 00:00:00+00:00,-0.00817641489616724
2025-02-01 00:00:00+00:00,-0.00011402736458654228
2025-02-02 00:00:00+00:00,0.003625295901043225
2025-02-03 00:00:00+00:00,-0.00032455984534036437
2025-02-04 00:00:00+00:00,0.0011017443120128216
2025-02-05 00:00:00+00:00,0.0029160852411067332
2025-02-06 00:00:00+00:00,-0.0009543752784958543
2025-02-07 00:00:00+00:00,-0.0024548083649398615
2025-02-08 00:00:00+00:00,5.715164217720359e-06
2025-02-09 00:00:00+00:00,0.00044953788814013377
2025-02-10 00:00:00+00:00,0.00039605375373771894
2025-02-11 00:00:00+00:00,-0.0022367735534381803
2025-02-12 00:00:00+00:00,-0.0003488725598257357
2025-02-13 00:00:00+00:00,0.0005401819953301662
2025-02-14 00:00:00+00:00,0.00021788878067725246
2025-02-15 00:00:00+00:00,4.9580047165541e-06
2025-02-16 00:00:00+00:00,-8.999427427042216e-05
2025-02-17 00:00:00+00:00,0.0010787614461900041
2025-02-18 00:00:00+00:00,0.002461441230157624
2025-02-19 00:00:00+00:00,-0.0007283437216639057
2025-02-20 00:00:00+00:00,-0.008366833613723293
2025-02-21 00:00:00+00:00,-0.013234459785386152
2025-02-22 00:00:00+00:00,7.037780998456025e-05
2025-02-23 00:00:00+00:00,4.504010883547437e-05
2025-02-24 00:00:00+00:00,0.003371436576235211
2025-02-25 00:00:00+00:00,-0.0019109051876008076
2025-02-26 00:00:00+00:00,-0.0007172533734784387
2025-02-27 00:00:00+00:00,-0.003823252496845039
2025-02-28 00:00:00+00:00,0.005037074607301022
2025-03-01 00:00:00+00:00,6.985478976880615e-05
2025-03-02 00:00:00+00:00,-9.45229905622393e-05
2025-03-03 00:00:00+00:00,0.006455056319973459
2025-03-04 00:00:00+00:00,-0.022410129390150333
2025-03-05 00:00:00+00:00,0.009204823567802185
2025-03-06 00:00:00+00:00,-0.009566222069314276
2025-03-07 00:00:00+00:00,0.002740904119003825
2025-03-08 00:00:00+00:00,9.426390770096077e-05
2025-03-09 00:00:00+00:00,-0.00026332078631781673
2025-03-10 00:00:00+00:00,-0.011623840894352857
2025-03-11 00:00:00+00:00,-0.009898700842316406
2025-03-12 00:00:00+00:00,-0.004415349241539769
2025-03-13 00:00:00+00:00,-0.000500293888486855
2025-03-14 00:00:00+00:00,0.009253754921281308
2025-03-15 00:00:00+00:00,0.0
2025-03-16 00:00:00+00:00,-5.767696250920342e-06
2025-03-17 00:00:00+00:00,0.006294321906576891
2025-03-18 00:00:00+00:00,-0.0003187673146685668
2025-03-19 00:00:00+00:00,0.002214545470831954
2025-03-20 00:00:00+00:00,-0.0024127541617926327
2025-03-21 00:00:00+00:00,-0.0034950199951280588
2025-03-22 00:00:00+00:00,0.0
2025-03-23 00:00:00+00:00,-7.518446998920932e-05
2025-03-24 00:00:00+00:00,0.006163033932856884
2025-03-25 00:00:00+00:00,-0.0007231684549408692
2025-03-26 00:00:00+00:00,-0.001788216323286325
2025-03-27 00:00:00+00:00,-0.002604716678546284
2025-03-28 00:00:00+00:00,-0.0064057696878407275
2025-03-29 00:00:00+00:00,0.0
2025-03-30 00:00:00+00:00,-0.00010141674523571676
2025-03-31 00:00:00+00:00,0.0022980264265118804
2025-04-01 00:00:00+00:00,0.0030565652425368186
2025-04-02 00:00:00+00:00,0.005767255084743733
2025-04-03 00:00:00+00:00,-0.018480652977132604
2025-04-04 00:00:00+00:00,-0.020821141149897922
2025-04-05 00:00:00+00:00,-1.835149084041442e-06
2025-04-06 00:00:00+00:00,5.3463996052460814e-05
2025-04-07 00:00:00+00:00,-0.0003937309405418557
2025-04-08 00:00:00+00:00,2.2629871715135005e-08
2025-04-09 00:00:00+00:00,0.019445520778550794
2025-04-10 00:00:00+00:00,-0.01519036581902832
2025-04-11 00:00:00+00:00,0.002748591897177846
2025-04-12 00:00:00+00:00,0.0
2025-04-13 00:00:00+00:00,8.151961408741199e-05
2025-04-14 00:00:00+00:00,0.006010891051261406
2025-04-15 00:00:00+00:00,0.004219487942641814
2025-04-16 00:00:00+00:00,-0.005855778991256329
2025-04-17 00:00:00+00:00,0.0028152035262131226
2025-04-18 00:00:00+00:00,0.0004729662485994438
2025-04-19 00:00:00+00:00,3.356160959531899e-05
2025-04-20 00:00:00+00:00,-0.0007306521100271014
2025-04-21 00:00:00+00:00,-0.01879530177408032
2025-04-22 00:00:00+00:00,0.005737201175059679
2025-04-23 00:00:00+00:00,0.023901573347807573
2025-04-24 00:00:00+00:00,0.004653876786256715
2025-04-25 00:00:00+00:00,-0.0006117377183349831
2025-04-26 00:00:00+00:00,4.9470738242271275e-05
2025-04-27 00:00:00+00:00,0.00013544180797490465
2025-04-28 00:00:00+00:00,0.003018936140616385
2025-04-29 00:00:00+00:00,0.004500704284475734
2025-04-30 00:00:00+00:00,-0.002688207666448737
2025-05-01 00:00:00+00:00,-0.028733161521381053
2025-05-02 00:00:00+00:00,0.012410255691236502
2025-05-03 00:00:00+00:00,0.0
2025-05-04 00:00:00+00:00,-0.00017659826629575214
2025-05-05 00:00:00+00:00,-0.0005909351448673776
2025-05-06 00:00:00+00:00,-0.0008032255909867857
2025-05-07 00:00:00+00:00,0.005984382282430325
2025-05-08 00:00:00+00:00,0.015920232901254938
2025-05-09 00:00:00+00:00,0.00430194635998077
2025-05-10 00:00:00+00:00,3.5254527267954095e-05
2025-05-11 00:00:00+00:00,2.030815855903551e-05
2025-05-12 00:00:00+00:00,0.031233039495778412
2025-05-13 00:00:00+00:00,0.0025087705757957193
2025-05-14 00:00:00+00:00,-0.0044777698119301814
2025-05-15 00:00:00+00:00,0.002682083811706189
2025-05-16 00:00:00+00:00,0.0033330747357279067
2025-05-17 00:00:00+00:00,-1.3072288475960406e-05
2025-05-18 00:00:00+00:00,-0.00046915705500600024
2025-05-19 00:00:00+00:00,-0.0015307131388990142
2025-05-20 00:00:00+00:00,-0.002396973380468793
2025-05-21 00:00:00+00:00,-0.020609941247944026
2025-05-22 00:00:00+00:00,-0.0007775881315868719
2025-05-23 00:00:00+00:00,-0.00734957300881906
2025-05-24 00:00:00+00:00,-8.303759775915684e-07
2025-05-25 00:00:00+00:00,-0.00022684777492075855
2025-05-26 00:00:00+00:00,9.820455859644357e-05
2025-05-27 00:00:00+00:00,0.024452879795675394
2025-05-28 00:00:00+00:00,-0.00910702307195048
2025-05-29 00:00:00+00:00,0.0024942540228150693
2025-05-30 00:00:00+00:00,-0.004822598610440972
2025-05-31 00:00:00+00:00,0.0
2025-06-01 00:00:00+00:00,0.0
2025-06-02 00:00:00+00:00,0.0018596295611803112
2025-06-03 00:00:00+00:00,0.005164223095352758
2025-06-04 00:00:00+00:00,0.003813087921607081
2025-06-05 00:00:00+00:00,-0.0003996226431928534
2025-06-06 00:00:00+00:00,0.010067450716743937
2025-06-07 00:00:00+00:00,0.0
2025-06-08 00:00:00+00:00,-0.0002021782199216835
2025-06-09 00:00:00+00:00,0.003351038226652338
2025-06-10 00:00:00+00:00,0.003071899978775928
2025-06-11 00:00:00+00:00,-0.0035128991207147007
2025-06-12 00:00:00+00:00,0.0021777084011654828
2025-06-13 00:00:00+00:00,-0.010050987663779135
2025-06-14 00:00:00+00:00,0.0
2025-06-15 00:00:00+00:00,9.864944828807795e-06
2025-06-16 00:00:00+00:00,0.012105684185957885
2025-06-17 00:00:00+00:00,-0.007447001089474308
2025-06-18 00:00:00+00:00,-0.001423554645673714
2025-06-19 00:00:00+00:00,-0.0009543740426268368
2025-06-20 00:00:00+00:00,-0.0025301888217184668
2025-06-21 00:00:00+00:00,0.0
2025-06-22 00:00:00+00:00,3.0860188357631907e-06
2025-06-23 00:00:00+00:00,0.011520123091793137
2025-06-24 00:00:00+00:00,0.008324324437150287
2025-06-25 00:00:00+00:00,-0.0042585710008112305
2025-06-26 00:00:00+00:00,0.005669644032351821
2025-06-27 00:00:00+00:00,0.007886237035317168
2025-06-28 00:00:00+00:00,0.0
2025-06-29 00:00:00+00:00,-0.00045405254255706604
2025-06-30 00:00:00+00:00,0.0022444980335618926
2025-07-01 00:00:00+00:00,0.03691568580227574
2025-07-02 00:00:00+00:00,0.010790461992322893
2025-07-03 00:00:00+00:00,0.007004808472637759
2025-07-04 00:00:00+00:00,-0.0013922781452910759
2025-07-05 00:00:00+00:00,0.0
2025-07-06 00:00:00+00:00,-9.205562827893643e-05
2025-07-07 00:00:00+00:00,0.001608996940651649
2025-07-08 00:00:00+00:00,0.004883255403530116
2025-07-09 00:00:00+00:00,0.001481305986860135
2025-07-10 00:00:00+00:00,0.01109434941953189
2025-07-11 00:00:00+00:00,-0.012399728860301594
2025-07-12 00:00:00+00:00,0.0
2025-07-13 00:00:00+00:00,-1.6556338562654107e-05
2025-07-14 00:00:00+00:00,0.005068221682503302
2025-07-15 00:00:00+00:00,-0.006136435445493724
2025-07-16 00:00:00+00:00,0.0009581438360828944
2025-07-17 00:00:00+00:00,0.011239624187982444
2025-07-18 00:00:00+00:00,0.0009466751729170484
2025-07-19 00:00:00+00:00,6.252966613772004e-06
2025-07-20 00:00:00+00:00,-0.00010971318192093617
2025-07-21 00:00:00+00:00,-0.003796549534395106
2025-07-22 00:00:00+00:00,0.004884326397557859
2025-07-23 00:00:00+00:00,0.025032287230674313
2025-07-24 00:00:00+00:00,0.003879044626561848
2025-07-25 00:00:00+00:00,0.0057971472708678055
2025-07-26 00:00:00+00:00,4.2209775748461496e-06
2025-07-27 00:00:00+00:00,-0.00044270284013382173
2025-07-28 00:00:00+00:00,0.0027443066619207337
2025-07-29 00:00:00+00:00,0.003930437928336503
2025-07-30 00:00:00+00:00,0.0019429523364017745
2025-07-31 00:00:00+00:00,-0.023825029077441027
2025-08-01 00:00:00+00:00,0.0023469627791458158
2025-08-02 00:00:00+00:00,-8.498737134286914e-06
2025-08-03 00:00:00+00:00,-0.0006607228002576866
2025-08-04 00:00:00+00:00,0.012469784249939912
2025-08-05 00:00:00+00:00,-0.005056950739114954
2025-08-06 00:00:00+00:00,0.0018855236317615737
2025-08-07 00:00:00+00:00,0.002103098874079671
2025-08-08 00:00:00+00:00,-0.004396287127359812
2025-08-09 00:00:00+00:00,0.0
2025-08-10 00:00:00+00:00,5.5982016003453886e-05
2025-08-11 00:00:00+00:00,-0.005898884268502079
2025-08-12 00:00:00+00:00,0.01716169542901836
2025-08-13 00:00:00+00:00,0.015476928918128519
2025-08-14 00:00:00+00:00,-0.018569311746553664
2025-08-15 00:00:00+00:00,-0.002885415644497855
2025-08-16 00:00:00+00:00,4.564413508081985e-06
2025-08-17 00:00:00+00:00,8.171609794673283e-05
2025-08-18 00:00:00+00:00,-0.004972051038345696
2025-08-19 00:00:00+00:00,0.003112955282393914
2025-08-20 00:00:00+00:00,-0.00019774172493725107
2025-08-21 00:00:00+00:00,-0.0035440765598806017
2025-08-22 00:00:00+00:00,0.023668899163499554
2025-08-23 00:00:00+00:00,-5.058680888019643e-06
2025-08-24 00:00:00+00:00,-0.00025768421077388727
2025-08-25 00:00:00+00:00,-0.006257955638217171
2025-08-26 00:00:00+00:00,0.0010544523465903718
2025-08-27 00:00:00+00:00,0.0038965280837202545
2025-08-28 00:00:00+00:00,-0.0033407264423854556
2025-08-29 00:00:00+00:00,-0.0016285781879493326
2025-08-30 00:00:00+00:00,2.8383227699327462e-06
2025-08-31 00:00:00+00:00,-9.23136720893523e-05
2025-09-01 00:00:00+00:00,-0.000752030997179296
2025-09-02 00:00:00+00:00,0.011139916983549032
2025-09-03 00:00:00+00:00,0.0009137043836269457
2025-09-04 00:00:00+00:00,0.009920760169482463
2025-09-05 00:00:00+00:00,0.0034276057756020242
2025-09-06 00:00:00+00:00,0.0
2025-09-07 00:00:00+00:00,-0.0004958856022197632
2025-09-08 00:00:00+00:00,-0.0005035551096401335
2025-09-09 00:00:00+00:00,-0.00562685127564985
2025-09-10 00:00:00+00:00,-0.00041704795470223944
2025-09-11 00:00:00+00:00,0.01384361698991275
2025-09-12 00:00:00+00:00,-0.006156663421902634
2025-09-13 00:00:00+00:00,0.0
2025-09-14 00:00:00+00:00,-0.00012511823972728099
2025-09-15 00:00:00+00:00,0.0009648256050924102
2025-09-16 00:00:00+00:00,-0.0017461087687994847
2025-09-17 00:00:00+00:00,-0.0013373365136375387
2025-09-18 00:00:00+00:00,0.006636811201923485
2025-09-19 00:00:00+00:00,-0.0024169928823102077
2025-09-20 00:00:00+00:00,4.715749493927479e-06
2025-09-21 00:00:00+00:00,-0.00019975566513462124
2025-09-22 00:00:00+00:00,0.0025739206448984375
2025-09-23 00:00:00+00:00,0.003983267230823243
2025-09-24 00:00:00+00:00,-0.003279302308722438
2025-09-25 00:00:00+00:00,-0.00988819852989505
2025-09-26 00:00:00+00:00,0.013190645495598351
2025-09-27 00:00:00+00:00,0.0
2025-09-28 00:00:00+00:00,-0.00021773480399082658
2025-09-29 00:00:00+00:00,0.00618515919017516
2025-09-30 00:00:00+00:00,0.004871855449419836
2025-10-01 00:00:00+00:00,0.03804905506817351
2025-10-02 00:00:00+00:00,0.004544342855371331
2025-10-03 00:00:00+00:00,0.006571212659633112
2025-10-04 00:00:00+00:00,0.0
2025-10-05 00:00:00+00:00,-0.00023065308936470904
2025-10-06 00:00:00+00:00,0.008976781891951814
2025-10-07 00:00:00+00:00,-0.004303207486297734
2025-10-08 00:00:00+00:00,0.01075524496421312
2025-10-09 00:00:00+00:00,-0.01850930503502116
2025-10-10 00:00:00+00:00,-0.02388451949900716
2025-10-11 00:00:00+00:00,0.0
2025-10-12 00:00:00+00:00,-0.0005653782171018738
2025-10-13 00:00:00+00:00,0.013235392802656516
2025-10-14 00:00:00+00:00,0.010187783069613378
2025-10-15 00:00:00+00:00,-0.0006128721315920748
2025-10-16 00:00:00+00:00,-0.0005494139713229031
2025-10-17 00:00:00+00:00,0.0009556471891760584
2025-10-18 00:00:00+00:00,0.0
2025-10-19 00:00:00+00:00,-0.00040808461755005316
2025-10-20 00:00:00+00:00,0.010658432736647433
2025-10-21 00:00:00+00:00,0.009812545358802953
2025-10-22 00:00:00+00:00,-0.0052283595570350935
2025-10-23 00:00:00+00:00,0.0031748210920390443
2025-10-24 00:00:00+00:00,0.003183880801966788
2025-10-25 00:00:00+00:00,0.0
2025-10-26 00:00:00+00:00,-0.0006527627755009988
2025-10-27 00:00:00+00:00,0.0006318067602013668
2025-10-28 00:00:00+00:00,-0.013442691123491208
2025-10-29 00:00:00+00:00,-0.004914996382722692
2025-10-30 00:00:00+00:00,-0.00037339977506921075
2025-10-31 00:00:00+00:00,0.007263552717928527
2025-11-01 00:00:00+00:00,0.0
2025-11-02 00:00:00+00:00,-0.0003236505849294389
2025-11-03 00:00:00+00:00,-0.0017258499491653772
2025-11-04 00:00:00+00:00,0.00012536941164629736
2025-11-05 00:00:00+00:00,0.0058651776048867605
2025-11-06 00:00:00+00:00,-0.012453021745735772
2025-11-07 00:00:00+00:00,0.01762084843937907
2025-11-08 00:00:00+00:00,0.0
2025-11-09 00:00:00+00:00,-1.865871591943231e-06
2025-11-10 00:00:00+00:00,0.012871008601678335
2025-11-11 00:00:00+00:00,0.0006369844926275003
2025-11-12 00:00:00+00:00,0.00484462274071195
2025-11-13 00:00:00+00:00,-0.017568610330167246
2025-11-14 00:00:00+00:00,-0.005440912464517816
2025-11-15 00:00:00+00:00,0.0
2025-11-16 00:00:00+00:00,-0.00012671548398384853
2025-11-17 00:00:00+00:00,-0.00892404708404757
2025-11-18 00:00:00+00:00,-0.0008703236225346328
2025-11-19 00:00:00+00:00,-0.0019329789579802027
2025-11-20 00:00:00+00:00,-0.012905937316268495
2025-11-21 00:00:00+00:00,0.01915788484901105
2025-11-22 00:00:00+00:00,0.0
2025-11-23 00:00:00+00:00,-0.0001627808794028135
2025-11-24 00:00:00+00:00,0.008321882697054696
2025-11-25 00:00:00+00:00,0.0116027773353773
2025-11-26 00:00:00+00:00,0.004299801511815124
2025-11-27 00:00:00+00:00,0.002351913141709898
2025-11-28 00:00:00+00:00,-0.00025676073948850307
2025-11-29 00:00:00+00:00,0.00016004152936421664
2025-11-30 00:00:00+00:00,-0.0004281261449724602
2025-12-01 00:00:00+00:00,0.003237422153396694
2025-12-02 00:00:00+00:00,0.0016947218912189567
2025-12-03 00:00:00+00:00,0.011011705843462415
2025-12-04 00:00:00+00:00,0.008835183731128274
2025-12-05 00:00:00+00:00,0.003572525026626355
2025-12-06 00:00:00+00:00,1.5103196352225932e-05
2025-12-07 00:00:00+00:00,-2.5119550416238993e-05
2025-12-08 00:00:00+00:00,-0.0030678093605154347
2025-12-09 00:00:00+00:00,-0.0029525872605609287
2025-12-10 00:00:00+00:00,0.013030646038153472
2025-12-11 00:00:00+00:00,0.007996088987732559
2025-12-12 00:00:00+00:00,-0.0036672842815530645
2025-12-13 00:00:00+00:00,3.368537314335459e-05
2025-12-14 00:00:00+00:00,1.3704127046648753e-06
2025-12-15 00:00:00+00:00,0.0003221974227512448
2025-12-16 00:00:00+00:00,-0.007779559122685397
2025-12-17 00:00:00+00:00,-0.0061291129516106895
2025-12-18 00:00:00+00:00,0.0021718918964219462
2025-12-19 00:00:00+00:00,0.003906626895700992
2025-12-20 00:00:00+00:00,0.00010020427810070856
2025-12-21 00:00:00+00:00,0.00016211461134798738
2025-12-22 00:00:00+00:00,0.011118467916166587
2025-12-23 00:00:00+00:00,0.0014588178624110445
2025-12-24 00:00:00+00:00,0.0003320383403958511
2025-12-25 00:00:00+00:00,-0.00025331647983995993
2025-12-26 00:00:00+00:00,-0.0025245763877719337
2025-12-27 00:00:00+00:00,7.564422417858745e-06
2025-12-28 00:00:00+00:00,5.379355467915299e-05
2025-12-29 00:00:00+00:00,-0.0011659873190055009
2025-12-30 00:00:00+00:00,-0.002720384309204352
2025-12-31 00:00:00+00:00,-0.009086560393603548
2026-01-01 00:00:00+00:00,7.688422979131504e-05
2026-01-02 00:00:00+00:00,0.005666544695970477
2026-01-03 00:00:00+00:00,0.0
2026-01-04 00:00:00+00:00,9.980451372364283e-05
2026-01-05 00:00:00+00:00,0.004136240692043286
2026-01-06 00:00:00+00:00,0.008815992563353027
2026-01-07 00:00:00+00:00,-0.008238611110202276
2026-01-08 00:00:00+00:00,0.005400918562935466
2026-01-09 00:00:00+00:00,0.005062398973506261
2026-01-10 00:00:00+00:00,0.0
2026-01-11 00:00:00+00:00,-1.7787057610216644e-05
2026-01-12 00:00:00+00:00,0.0009750336938867927
2026-01-13 00:00:00+00:00,0.0006131431086962936
2026-01-14 00:00:00+00:00,0.007451393834834363
2026-01-15 00:00:00+00:00,0.0061187677980493625
2026-01-16 00:00:00+00:00,0.0036293192186423046
2026-01-17 00:00:00+00:00,0.0
2026-01-18 00:00:00+00:00,-0.00046371211782876955
2026-01-19 00:00:00+00:00,-0.0014146119936578022
2026-01-20 00:00:00+00:00,-0.012680981563452067
2026-01-21 00:00:00+00:00,0.01885937544954944
2026-01-22 00:00:00+00:00,-0.0017680545950913959
2026-01-23 00:00:00+00:00,-0.005632187330054797
2026-01-24 00:00:00+00:00,0.0
2026-01-25 00:00:00+00:00,-6.696884351047715e-05
2026-01-26 00:00:00+00:00,-0.0027232760642626895
2026-01-27 00:00:00+00:00,0.007306520981982552
2026-01-28 00:00:00+00:00,-0.0032509408150523354
2026-01-29 00:00:00+00:00,0.0027702355397136356
2026-01-30 00:00:00+00:00,-0.0014340927385432798
2026-01-31 00:00:00+00:00,0.0
2026-02-01 00:00:00+00:00,0.004725683761831582
2026-02-02 00:00:00+00:00,0.017682032325995384
2026-02-03 00:00:00+00:00,0.004404942689532749
2026-02-04 00:00:00+00:00,0.0034569154348414017
2026-02-05 00:00:00+00:00,0.0021504273777222986
2026-02-06 00:00:00+00:00,0.01633800082935259
2026-02-07 00:00:00+00:00,0.0
2026-02-08 00:00:00+00:00,2.7889823946491883e-05
2026-02-09 00:00:00+00:00,0.00015576104786457372
2026-02-10 00:00:00+00:00,0.004216674846422025
2026-02-11 00:00:00+00:00,0.0014638944243451722
2026-02-12 00:00:00+00:00,-0.004561320864275387
2026-02-13 00:00:00+00:00,0.005395028422482985
2026-02-14 00:00:00+00:00,0.0
2026-02-15 00:00:00+00:00,-1.6112119225587298e-06
2026-02-16 00:00:00+00:00,0.0010054691126739743
2026-02-17 00:00:00+00:00,0.009437855739827633
2026-02-18 00:00:00+00:00,0.002682033377512377
2026-02-19 00:00:00+00:00,-0.007801479991882824
2026-02-20 00:00:00+00:00,0.002785288558421006
2026-02-21 00:00:00+00:00,0.0
2026-02-22 00:00:00+00:00,-5.294438822505174e-06
2026-02-23 00:00:00+00:00,-0.007708265189405677
2026-02-24 00:00:00+00:00,0.006213255357805709
2026-02-25 00:00:00+00:00,-0.00041731368423424993
2026-02-26 00:00:00+00:00,0.005174411339951568
2026-02-27 00:00:00+00:00,0.002365188519920632
2026-02-28 00:00:00+00:00,0.0
2026-03-01 00:00:00+00:00,-0.005055383929052259
2026-03-02 00:00:00+00:00,0.003836653500981531
2026-03-03 00:00:00+00:00,-0.008072565444952178
2026-03-04 00:00:00+00:00,-0.0007444818025746192
2026-03-05 00:00:00+00:00,-0.010555831964876767
2026-03-06 00:00:00+00:00,-0.0037465179656913207
2026-03-07 00:00:00+00:00,0.0
2026-03-08 00:00:00+00:00,0.0011037549699207808
2026-03-09 00:00:00+00:00,-0.00032255918663515106
2026-03-10 00:00:00+00:00,-0.0022947420139552465
2026-03-11 00:00:00+00:00,-0.003617083565228448
2026-03-12 00:00:00+00:00,-0.007813041166474797
2026-03-13 00:00:00+00:00,0.0015125994415806528
2026-03-14 00:00:00+00:00,0.0
2026-03-15 00:00:00+00:00,-0.00030737180045297774
2026-03-16 00:00:00+00:00,0.003552421188934857
2026-03-17 00:00:00+00:00,0.00015369593894877984
2026-03-18 00:00:00+00:00,-0.0033427129529134585
2026-03-19 00:00:00+00:00,-0.002166383525933284
2026-03-20 00:00:00+00:00,-0.005734890401974502
2026-03-21 00:00:00+00:00,0.0
2026-03-22 00:00:00+00:00,-0.00029453961033907905
2026-03-23 00:00:00+00:00,0.0005900254070121278
2026-03-24 00:00:00+00:00,0.00206579603173558
2026-03-25 00:00:00+00:00,0.003409927967691254
2026-03-26 00:00:00+00:00,-0.007631650132149085
2026-03-27 00:00:00+00:00,-0.0072722673626875135
2026-03-28 00:00:00+00:00,0.0
2026-03-29 00:00:00+00:00,7.876870656779474e-05
2026-03-30 00:00:00+00:00,-0.005916247469821481
2026-03-31 00:00:00+00:00,0.00992719846714086
2026-04-01 00:00:00+00:00,0.0031034780474009974
2026-04-02 00:00:00+00:00,0.0011839770077775981
2026-04-03 00:00:00+00:00,-3.286465031772035e-05
2026-04-04 00:00:00+00:00,0.0
2026-04-05 00:00:00+00:00,-1.6955118418089417e-05
2026-04-06 00:00:00+00:00,0.0011250163750358775
2026-04-07 00:00:00+00:00,-0.008528273193164897
